season,week,game_id,home_team,away_team,actual_home_margin,pred_home_margin
2024,2,2024_02_CIN_KC,KC,CIN,1.0,5.2733173
2024,2,2024_02_CHI_HOU,HOU,CHI,6.0,2.556801
2024,2,2024_02_ATL_PHI,PHI,ATL,-1.0,17.0847
2024,3,2024_03_NE_NYJ,NYJ,NE,21.0,5.517238
2024,3,2024_03_NYG_CLE,CLE,NYG,-6.0,0.5237211
2024,3,2024_03_CHI_IND,IND,CHI,5.0,-0.24766248
2024,3,2024_03_HOU_MIN,MIN,HOU,27.0,2.611343
2024,3,2024_03_PHI_NO,NO,PHI,-3.0,-15.861285
2024,3,2024_03_LAC_PIT,PIT,LAC,10.0,2.1660554
2024,3,2024_03_DEN_TB,TB,DEN,-19.0,3.647006
2024,3,2024_03_GB_TEN,TEN,GB,-16.0,-11.679537
2024,3,2024_03_CAR_LV,LV,CAR,-14.0,6.40857
2024,3,2024_03_MIA_SEA,SEA,MIA,21.0,-1.4943787
2024,3,2024_03_DET_ARI,ARI,DET,-7.0,-7.157288
2024,3,2024_03_BAL_DAL,DAL,BAL,-3.0,-12.394225
2024,3,2024_03_SF_LA,LA,SF,3.0,3.5322022
2024,3,2024_03_KC_ATL,ATL,KC,-5.0,0.05589686
2024,3,2024_03_JAX_BUF,BUF,JAX,37.0,18.109316
2024,3,2024_03_WAS_CIN,CIN,WAS,-5.0,-0.8191281
2024,4,2024_04_DAL_NYG,NYG,DAL,-5.0,-1.6446936
2024,4,2024_04_NO_ATL,ATL,NO,2.0,10.835417
2024,4,2024_04_CIN_CAR,CAR,CIN,-10.0,-3.4198656
2024,4,2024_04_LA_CHI,CHI,LA,6.0,1.2096723
2024,4,2024_04_MIN_GB,GB,MIN,-2.0,7.2382455
2024,4,2024_04_JAX_HOU,HOU,JAX,4.0,13.892267
2024,4,2024_04_PIT_IND,IND,PIT,3.0,-6.1526575
2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1.0,-5.236847
2024,4,2024_04_PHI_TB,TB,PHI,17.0,-1.4729974
2024,4,2024_04_WAS_ARI,ARI,WAS,-28.0,-1.8624384
2024,4,2024_04_NE_SF,SF,NE,17.0,5.5951567
2024,4,2024_04_KC_LAC,LAC,KC,-7.0,6.159195
2024,4,2024_04_CLE_LV,LV,CLE,4.0,5.5731263
2024,4,2024_04_BUF_BAL,BAL,BUF,25.0,5.6573296
2024,4,2024_04_TEN_MIA,MIA,TEN,-19.0,10.585829
2024,4,2024_04_SEA_DET,DET,SEA,13.0,11.874992
2024,5,2024_05_TB_ATL,ATL,TB,6.0,-5.7361355
2024,5,2024_05_NYJ_MIN,MIN,NYJ,6.0,8.100088
2024,5,2024_05_CAR_CHI,CHI,CAR,26.0,9.90783
2024,5,2024_05_BAL_CIN,CIN,BAL,-3.0,-7.694908
2024,5,2024_05_BUF_HOU,HOU,BUF,3.0,-0.66100186
2024,5,2024_05_IND_JAX,JAX,IND,3.0,0.5419071
2024,5,2024_05_MIA_NE,NE,MIA,-5.0,-5.792594
2024,5,2024_05_CLE_WAS,WAS,CLE,21.0,10.381306
2024,5,2024_05_LV_DEN,DEN,LV,16.0,13.007926
2024,5,2024_05_ARI_SF,SF,ARI,-1.0,1.3598495
2024,5,2024_05_GB_LA,LA,GB,-5.0,-0.81152225
2024,5,2024_05_NYG_SEA,SEA,NYG,-9.0,11.0174055
2024,5,2024_05_DAL_PIT,PIT,DAL,-3.0,11.224362
2024,5,2024_05_NO_KC,KC,NO,13.0,10.35359
2024,6,2024_06_SF_SEA,SEA,SF,-12.0,9.188113
2024,6,2024_06_JAX_CHI,CHI,JAX,19.0,12.341893
2024,6,2024_06_WAS_BAL,BAL,WAS,7.0,8.144801
2024,6,2024_06_ARI_GB,GB,ARI,21.0,10.617333
2024,6,2024_06_HOU_NE,NE,HOU,-20.0,-6.7389894
2024,6,2024_06_TB_NO,NO,TB,-24.0,-8.195654
2024,6,2024_06_CLE_PHI,PHI,CLE,4.0,21.16431
2024,6,2024_06_IND_TEN,TEN,IND,-3.0,-1.5235859
2024,6,2024_06_LAC_DEN,DEN,LAC,-7.0,-3.6794033
2024,6,2024_06_PIT_LV,LV,PIT,-19.0,-5.216134
2024,6,2024_06_ATL_CAR,CAR,ATL,-18.0,-6.7150617
2024,6,2024_06_DET_DAL,DAL,DET,-38.0,-11.573327
2024,6,2024_06_CIN_NYG,NYG,CIN,-10.0,-1.5148667
2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3.0,-15.22688
2024,7,2024_07_DEN_NO,NO,DEN,-23.0,-7.0372524
2024,7,2024_07_NE_JAX,JAX,NE,16.0,1.8778129
2024,7,2024_07_SEA_ATL,ATL,SEA,-20.0,-3.4825795
2024,7,2024_07_TEN_BUF,BUF,TEN,24.0,18.306133
2024,7,2024_07_CIN_CLE,CLE,CIN,-7.0,-11.770587
2024,7,2024_07_HOU_GB,GB,HOU,2.0,10.411242
2024,7,2024_07_MIA_IND,IND,MIA,6.0,-2.634015
2024,7,2024_07_DET_MIN,MIN,DET,-2.0,-2.6958654
2024,7,2024_07_PHI_NYG,NYG,PHI,-25.0,-15.93597
2024,7,2024_07_LV_LA,LA,LV,5.0,7.8782163
2024,7,2024_07_CAR_WAS,WAS,CAR,33.0,15.322403
2024,7,2024_07_KC_SF,SF,KC,-10.0,-7.8714304
2024,7,2024_07_NYJ_PIT,PIT,NYJ,22.0,7.9640136
2024,7,2024_07_BAL_TB,TB,BAL,-10.0,3.1816902
2024,7,2024_07_LAC_ARI,ARI,LAC,2.0,-3.6700141
2024,8,2024_08_MIN_LA,LA,MIN,10.0,-1.6320916
2024,8,2024_08_PHI_CIN,CIN,PHI,-20.0,-7.7043257
2024,8,2024_08_BAL_CLE,CLE,BAL,5.0,-14.341087
2024,8,2024_08_TEN_DET,DET,TEN,38.0,14.862906
2024,8,2024_08_IND_HOU,HOU,IND,3.0,6.9420986
2024,8,2024_08_GB_JAX,JAX,GB,-3.0,-17.47397
2024,8,2024_08_ARI_MIA,MIA,ARI,-1.0,0.97575855
2024,8,2024_08_NYJ_NE,NE,NYJ,3.0,1.592735
2024,8,2024_08_ATL_TB,TB,ATL,-5.0,16.360476
2024,8,2024_08_NO_LAC,LAC,NO,18.0,16.496405
2024,8,2024_08_BUF_SEA,SEA,BUF,-21.0,-4.971913
2024,8,2024_08_CAR_DEN,DEN,CAR,14.0,24.56157
2024,8,2024_08_KC_LV,LV,KC,-7.0,-11.559822
2024,8,2024_08_CHI_WAS,WAS,CHI,3.0,5.7895074
2024,8,2024_08_DAL_SF,SF,DAL,6.0,9.422879
2024,8,2024_08_NYG_PIT,PIT,NYG,8.0,14.298151
2024,9,2024_09_HOU_NYJ,NYJ,HOU,8.0,-6.9598427
2024,9,2024_09_DAL_ATL,ATL,DAL,6.0,4.856846
2024,9,2024_09_DEN_BAL,BAL,DEN,31.0,3.9604607
2024,9,2024_09_MIA_BUF,BUF,MIA,3.0,16.086401
2024,9,2024_09_NO_CAR,CAR,NO,1.0,-7.291601
2024,9,2024_09_LV_CIN,CIN,LV,17.0,13.513655
2024,9,2024_09_LAC_CLE,CLE,LAC,-17.0,-10.926219
2024,9,2024_09_WAS_NYG,NYG,WAS,-5.0,-4.748333
2024,9,2024_09_NE_TEN,TEN,NE,3.0,-0.5586957
2024,9,2024_09_CHI_ARI,ARI,CHI,20.0,7.05428
2024,9,2024_09_JAX_PHI,PHI,JAX,5.0,22.40234
2024,9,2024_09_DET_GB,GB,DET,-10.0,-6.0171976
2024,9,2024_09_LA_SEA,SEA,LA,-6.0,5.4149804
2024,9,2024_09_IND_MIN,MIN,IND,8.0,12.632466
2024,9,2024_09_TB_KC,KC,TB,6.0,3.45632
2024,10,2024_10_CIN_BAL,BAL,CIN,1.0,8.1552
2024,10,2024_10_NYG_CAR,CAR,NYG,3.0,2.587523
2024,10,2024_10_NE_CHI,CHI,NE,-16.0,6.092498
2024,10,2024_10_BUF_IND,IND,BUF,-10.0,-16.100105
2024,10,2024_10_MIN_JAX,JAX,MIN,-5.0,-12.181566
2024,10,2024_10_DEN_KC,KC,DEN,2.0,4.0567203
2024,10,2024_10_ATL_NO,NO,ATL,3.0,-1.8282474
2024,10,2024_10_SF_TB,TB,SF,-3.0,4.932282
2024,10,2024_10_PIT_WAS,WAS,PIT,-1.0,4.6343327
2024,10,2024_10_TEN_LAC,LAC,TEN,10.0,17.229364
2024,10,2024_10_NYJ_ARI,ARI,NYJ,25.0,7.5883837
2024,10,2024_10_PHI_DAL,DAL,PHI,-28.0,-26.258097
2024,10,2024_10_DET_HOU,HOU,DET,-3.0,-9.961307
2024,10,2024_10_MIA_LA,LA,MIA,-8.0,14.206737
2024,11,2024_11_WAS_PHI,PHI,WAS,8.0,11.494809
2024,11,2024_11_GB_CHI,CHI,GB,-1.0,-12.627374
2024,11,2024_11_JAX_DET,DET,JAX,46.0,18.114433
2024,11,2024_11_LV_MIA,MIA,LV,15.0,10.204812
2024,11,2024_11_LA_NE,NE,LA,-6.0,-6.4456763
2024,11,2024_11_CLE_NO,NO,CLE,21.0,2.9220793
2024,11,2024_11_IND_NYJ,NYJ,IND,-1.0,1.6110975
2024,11,2024_11_BAL_PIT,PIT,BAL,2.0,-9.897146
2024,11,2024_11_MIN_TEN,TEN,MIN,-10.0,-12.870687
2024,11,2024_11_ATL_DEN,DEN,ATL,32.0,19.38254
2024,11,2024_11_SEA_SF,SF,SEA,-3.0,-3.0403469
2024,11,2024_11_KC_BUF,BUF,KC,9.0,10.661119
2024,11,2024_11_CIN_LAC,LAC,CIN,7.0,2.3328757
2024,11,2024_11_HOU_DAL,DAL,HOU,-24.0,-8.022285
2024,12,2024_12_PIT_CLE,CLE,PIT,5.0,-5.293193
2024,12,2024_12_KC_CAR,CAR,KC,-3.0,-4.701805
2024,12,2024_12_MIN_CHI,CHI,MIN,-3.0,-2.4346473
2024,12,2024_12_TEN_HOU,HOU,TEN,-5.0,9.048912
2024,12,2024_12_DET_IND,IND,DET,-18.0,-10.354754
2024,12,2024_12_NE_MIA,MIA,NE,19.0,11.517274
2024,12,2024_12_TB_NYG,NYG,TB,-23.0,-14.031338
2024,12,2024_12_DAL_WAS,WAS,DAL,-8.0,8.950274
2024,12,2024_12_DEN_LV,LV,DEN,-10.0,-10.5159235
2024,12,2024_12_SF_GB,GB,SF,28.0,20.08063
2024,12,2024_12_ARI_SEA,SEA,ARI,10.0,0.54361236
2024,12,2024_12_PHI_LA,LA,PHI,-17.0,-8.043206
2024,12,2024_12_BAL_LAC,LAC,BAL,-7.0,-7.7715487
2024,13,2024_13_CHI_DET,DET,CHI,3.0,22.278917
2024,13,2024_13_NYG_DAL,DAL,NYG,7.0,5.563391
2024,13,2024_13_MIA_GB,GB,MIA,13.0,9.954296
2024,13,2024_13_LV_KC,KC,LV,2.0,8.064433
2024,13,2024_13_LAC_ATL,ATL,LAC,-4.0,0.62091064
2024,13,2024_13_PIT_CIN,CIN,PIT,-6.0,7.1702967
2024,13,2024_13_HOU_JAX,JAX,HOU,-3.0,-1.6156943
2024,13,2024_13_ARI_MIN,MIN,ARI,1.0,8.113382
2024,13,2024_13_IND_NE,NE,IND,-1.0,3.1978998
2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5.0,-3.9711738
2024,13,2024_13_TEN_WAS,WAS,TEN,23.0,14.892383
2024,13,2024_13_TB_CAR,CAR,TB,-3.0,-2.0714114
2024,13,2024_13_LA_NO,NO,LA,-7.0,2.061568
2024,13,2024_13_PHI_BAL,BAL,PHI,-5.0,2.3149066
2024,13,2024_13_SF_BUF,BUF,SF,25.0,11.860565
2024,13,2024_13_CLE_DEN,DEN,CLE,9.0,10.962276
2024,14,2024_14_GB_DET,DET,GB,3.0,8.838001
2024,14,2024_14_NYJ_MIA,MIA,NYJ,6.0,1.2879988
2024,14,2024_14_ATL_MIN,MIN,ATL,21.0,14.27595
2024,14,2024_14_NO_NYG,NYG,NO,-3.0,0.5605975
2024,14,2024_14_CAR_PHI,PHI,CAR,6.0,16.290833
2024,14,2024_14_CLE_PIT,PIT,CLE,13.0,9.830985
2024,14,2024_14_LV_TB,TB,LV,15.0,12.789764
2024,14,2024_14_JAX_TEN,TEN,JAX,-4.0,2.5425916
2024,14,2024_14_SEA_ARI,ARI,SEA,-12.0,9.49309
2024,14,2024_14_BUF_LA,LA,BUF,2.0,-5.8216777
2024,14,2024_14_CHI_SF,SF,CHI,25.0,8.851388
2024,14,2024_14_LAC_KC,KC,LAC,2.0,6.581388
2024,14,2024_14_CIN_DAL,DAL,CIN,-7.0,-5.702571
2024,15,2024_15_LA_SF,SF,LA,-6.0,-2.93281
2024,15,2024_15_DAL_CAR,CAR,DAL,-16.0,0.23316091
2024,15,2024_15_KC_CLE,CLE,KC,-14.0,-13.049134
2024,15,2024_15_MIA_HOU,HOU,MIA,8.0,0.41416878
2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7.0,2.9822137
2024,15,2024_15_WAS_NO,NO,WAS,-1.0,-7.698248
2024,15,2024_15_BAL_NYG,NYG,BAL,-21.0,-9.343868
2024,15,2024_15_CIN_TEN,TEN,CIN,-10.0,-6.9314637
2024,15,2024_15_NE_ARI,ARI,NE,13.0,8.666094
2024,15,2024_15_IND_DEN,DEN,IND,18.0,5.472486
2024,15,2024_15_BUF_DET,DET,BUF,-6.0,0.49002203
2024,15,2024_15_TB_LAC,LAC,TB,-23.0,0.58268034
2024,15,2024_15_PIT_PHI,PHI,PIT,14.0,14.580919
2024,15,2024_15_GB_SEA,SEA,GB,-17.0,-5.074989
2024,15,2024_15_CHI_MIN,MIN,CHI,18.0,16.032698
2024,15,2024_15_ATL_LV,LV,ATL,-6.0,-5.0642705
2024,16,2024_16_DEN_LAC,LAC,DEN,7.0,2.5004535
2024,16,2024_16_HOU_KC,KC,HOU,8.0,5.4932065
2024,16,2024_16_PIT_BAL,BAL,PIT,17.0,14.8421335
2024,16,2024_16_NYG_ATL,ATL,NYG,27.0,7.083506
2024,16,2024_16_ARI_CAR,CAR,ARI,6.0,-6.684554
2024,16,2024_16_DET_CHI,CHI,DET,-17.0,-4.5899334
2024,16,2024_16_CLE_CIN,CIN,CLE,18.0,11.269637
2024,16,2024_16_TEN_IND,IND,TEN,8.0,9.682015
2024,16,2024_16_LA_NYJ,NYJ,LA,-10.0,-4.0770903
2024,16,2024_16_PHI_WAS,WAS,PHI,3.0,-3.385034
2024,16,2024_16_MIN_SEA,SEA,MIN,-3.0,-2.4572804
2024,16,2024_16_NE_BUF,BUF,NE,3.0,15.797183
2024,16,2024_16_JAX_LV,LV,JAX,5.0,0.36190084
2024,16,2024_16_SF_MIA,MIA,SF,12.0,4.101951
2024,16,2024_16_TB_DAL,DAL,TB,2.0,-10.68501
2024,16,2024_16_NO_GB,GB,NO,34.0,9.938724
2024,17,2024_17_KC_PIT,PIT,KC,-19.0,-1.1746011
2024,17,2024_17_BAL_HOU,HOU,BAL,-29.0,-4.67758
2024,17,2024_17_SEA_CHI,CHI,SEA,-3.0,-2.0081031
2024,17,2024_17_LAC_NE,NE,LAC,-33.0,-9.023324
2024,17,2024_17_DEN_CIN,CIN,DEN,6.0,-3.6758595
2024,17,2024_17_ARI_LA,LA,ARI,4.0,2.5752652
2024,17,2024_17_NYJ_BUF,BUF,NYJ,26.0,8.037903
2024,17,2024_17_TEN_JAX,JAX,TEN,7.0,2.958168
2024,17,2024_17_LV_NO,NO,LV,-15.0,3.9527004
2024,17,2024_17_IND_NYG,NYG,IND,12.0,-0.25328553
2024,17,2024_17_DAL_PHI,PHI,DAL,34.0,15.373751
2024,17,2024_17_CAR_TB,TB,CAR,34.0,27.248974
2024,17,2024_17_MIA_CLE,CLE,MIA,-17.0,-0.79099387
2024,17,2024_17_GB_MIN,MIN,GB,2.0,4.623304
2024,17,2024_17_ATL_WAS,WAS,ATL,6.0,9.172391
2024,17,2024_17_DET_SF,SF,DET,-6.0,-6.583767
2024,18,2024_18_CLE_BAL,BAL,CLE,25.0,17.821653
2024,18,2024_18_CIN_PIT,PIT,CIN,-2.0,6.3922067
2024,18,2024_18_CAR_ATL,ATL,CAR,-6.0,9.38015
2024,18,2024_18_WAS_DAL,DAL,WAS,-4.0,-9.218598
2024,18,2024_18_CHI_GB,GB,CHI,-2.0,11.014167
2024,18,2024_18_JAX_IND,IND,JAX,3.0,6.2962956
2024,18,2024_18_BUF_NE,NE,BUF,7.0,-14.807556
2024,18,2024_18_NYG_PHI,PHI,NYG,7.0,22.189283
2024,18,2024_18_NO_TB,TB,NO,8.0,11.815988
2024,18,2024_18_HOU_TEN,TEN,HOU,-9.0,-8.429419
2024,18,2024_18_SF_ARI,ARI,SF,23.0,3.2244432
2024,18,2024_18_KC_DEN,DEN,KC,38.0,-1.7334921
2024,18,2024_18_SEA_LA,LA,SEA,-5.0,-4.1503234
2024,18,2024_18_LAC_LV,LV,LAC,-14.0,-12.69496
2024,18,2024_18_MIA_NYJ,NYJ,MIA,12.0,-4.4198184
2024,18,2024_18_MIN_DET,DET,MIN,22.0,6.9774714
2024,19,2024_19_LAC_HOU,HOU,LAC,20.0,1.2266419
2024,19,2024_19_PIT_BAL,BAL,PIT,14.0,13.577236
2024,19,2024_19_DEN_BUF,BUF,DEN,24.0,1.9649818
2024,19,2024_19_GB_PHI,PHI,GB,12.0,10.713622
2024,19,2024_19_WAS_TB,TB,WAS,-3.0,-0.29283148
2024,19,2024_19_MIN_LA,LA,MIN,18.0,-0.7797611
2024,20,2024_20_HOU_KC,KC,HOU,9.0,8.569361
2024,20,2024_20_WAS_DET,DET,WAS,-14.0,6.8190694
2024,20,2024_20_LA_PHI,PHI,LA,6.0,22.240211
2024,20,2024_20_BAL_BUF,BUF,BAL,2.0,5.2220783
2024,21,2024_21_WAS_PHI,PHI,WAS,32.0,16.330336
2024,21,2024_21_BUF_KC,KC,BUF,3.0,-4.9304676
2024,22,2024_22_KC_PHI,PHI,KC,18.0,10.593627
2025,1,2025_01_DAL_PHI,PHI,DAL,4.0,1.2207499
2025,1,2025_01_KC_LAC,LAC,KC,6.0,-5.016254
2025,1,2025_01_TB_ATL,ATL,TB,-3.0,4.024749
2025,1,2025_01_CIN_CLE,CLE,CIN,-1.0,-0.736912
2025,1,2025_01_MIA_IND,IND,MIA,25.0,6.1985626
2025,1,2025_01_CAR_JAX,JAX,CAR,16.0,2.3838637
2025,1,2025_01_LV_NE,NE,LV,-7.0,6.033702
2025,1,2025_01_ARI_NO,NO,ARI,-7.0,-1.3418903
2025,1,2025_01_PIT_NYJ,NYJ,PIT,-2.0,-4.557187
2025,1,2025_01_NYG_WAS,WAS,NYG,15.0,4.830606
2025,1,2025_01_TEN_DEN,DEN,TEN,8.0,13.969206
2025,1,2025_01_SF_SEA,SEA,SF,-4.0,10.08116
2025,1,2025_01_DET_GB,GB,DET,14.0,1.5480627
2025,1,2025_01_HOU_LA,LA,HOU,5.0,3.1359003
2025,1,2025_01_BAL_BUF,BUF,BAL,1.0,-1.2107222
2025,1,2025_01_MIN_CHI,CHI,MIN,-3.0,-2.0560944
2025,2,2025_02_WAS_GB,GB,WAS,9.0,-1.3361055
2025,2,2025_02_CLE_BAL,BAL,CLE,24.0,10.44759
2025,2,2025_02_JAX_CIN,CIN,JAX,4.0,-1.088738
2025,2,2025_02_NYG_DAL,DAL,NYG,3.0,6.7179756
2025,2,2025_02_CHI_DET,DET,CHI,31.0,7.7248454
2025,2,2025_02_NE_MIA,MIA,NE,-6.0,-1.6563934
2025,2,2025_02_SF_NO,NO,SF,-5.0,-1.91911
2025,2,2025_02_BUF_NYJ,NYJ,BUF,-20.0,-7.097973
2025,2,2025_02_SEA_PIT,PIT,SEA,-14.0,-3.2022648
2025,2,2025_02_LA_TEN,TEN,LA,-14.0,-3.5106452
2025,2,2025_02_CAR_ARI,ARI,CAR,5.0,-2.7488022
2025,2,2025_02_DEN_IND,IND,DEN,1.0,14.062616
2025,2,2025_02_PHI_KC,KC,PHI,-3.0,0.8571267
2025,2,2025_02_ATL_MIN,MIN,ATL,-16.0,-0.9133346
2025,2,2025_02_TB_HOU,HOU,TB,-1.0,-6.530036
2025,2,2025_02_LAC_LV,LV,LAC,-11.0,-3.1076555
2025,3,2025_03_MIA_BUF,BUF,MIA,10.0,5.9069667
2025,3,2025_03_ATL_CAR,CAR,ATL,30.0,-2.4391863
2025,3,2025_03_GB_CLE,CLE,GB,3.0,-3.072375
2025,3,2025_03_HOU_JAX,JAX,HOU,7.0,-0.70100754
2025,3,2025_03_CIN_MIN,MIN,CIN,38.0,6.147283
2025,3,2025_03_PIT_NE,NE,PIT,-7.0,4.8821883
2025,3,2025_03_LA_PHI,PHI,LA,7.0,5.196743
2025,3,2025_03_NYJ_TB,TB,NYJ,2.0,6.5467443
2025,3,2025_03_IND_TEN,TEN,IND,-21.0,-2.8227115
2025,3,2025_03_LV_WAS,WAS,LV,17.0,10.904087
2025,3,2025_03_DEN_LAC,LAC,DEN,3.0,-1.2144939
2025,3,2025_03_NO_SEA,SEA,NO,31.0,8.191784
2025,3,2025_03_DAL_CHI,CHI,DAL,17.0,-9.629434
2025,3,2025_03_ARI_SF,SF,ARI,1.0,1.4444951
2025,3,2025_03_KC_NYG,NYG,KC,-13.0,-2.5116758
2025,3,2025_03_DET_BAL,BAL,DET,-8.0,-6.206915
2025,4,2025_04_SEA_ARI,ARI,SEA,-3.0,-2.8372576
2025,4,2025_04_MIN_PIT,PIT,MIN,3.0,2.6010125
2025,4,2025_04_WAS_ATL,ATL,WAS,7.0,-3.8348892
2025,4,2025_04_NO_BUF,BUF,NO,12.0,9.747921
2025,4,2025_04_CLE_DET,DET,CLE,24.0,21.648296
2025,4,2025_04_TEN_HOU,HOU,TEN,26.0,12.216193
2025,4,2025_04_CAR_NE,NE,CAR,29.0,0.49355283
2025,4,2025_04_LAC_NYG,NYG,LAC,3.0,-0.0027545393
2025,4,2025_04_PHI_TB,TB,PHI,-6.0,-0.4642194
2025,4,2025_04_IND_LA,LA,IND,7.0,3.5730171
2025,4,2025_04_JAX_SF,SF,JAX,-5.0,3.0354424
2025,4,2025_04_BAL_KC,KC,BAL,17.0,4.4464684
2025,4,2025_04_CHI_LV,LV,CHI,-1.0,-4.0926323
2025,4,2025_04_GB_DAL,DAL,GB,0.0,-4.887867
2025,4,2025_04_NYJ_MIA,MIA,NYJ,6.0,-0.7221766
2025,4,2025_04_CIN_DEN,DEN,CIN,25.0,7.376768
2025,5,2025_05_SF_LA,LA,SF,-3.0,3.8515494
2025,5,2025_05_MIN_CLE,CLE,MIN,-4.0,-4.4875507
2025,5,2025_05_HOU_BAL,BAL,HOU,-34.0,-1.360994
2025,5,2025_05_MIA_CAR,CAR,MIA,3.0,-1.3677278
2025,5,2025_05_LV_IND,IND,LV,34.0,13.813795
2025,5,2025_05_NYG_NO,NO,NYG,12.0,-1.3513001
2025,5,2025_05_DAL_NYJ,NYJ,DAL,-15.0,-0.90447587
2025,5,2025_05_DEN_PHI,PHI,DEN,-4.0,4.1069503
2025,5,2025_05_TEN_ARI,ARI,TEN,-1.0,13.649916
2025,5,2025_05_TB_SEA,SEA,TB,-3.0,3.2090647
2025,5,2025_05_DET_CIN,CIN,DET,-13.0,-5.819349
2025,5,2025_05_WAS_LAC,LAC,WAS,-17.0,-2.6381607
2025,5,2025_05_NE_BUF,BUF,NE,-3.0,1.6364887
2025,5,2025_05_KC_JAX,JAX,KC,3.0,1.3165939
2025,6,2025_06_PHI_NYG,NYG,PHI,17.0,-0.021181753
2025,6,2025_06_DEN_NYJ,NYJ,DEN,-2.0,-2.5600088
2025,6,2025_06_LA_BAL,BAL,LA,-14.0,-2.7656639
2025,6,2025_06_DAL_CAR,CAR,DAL,3.0,-0.59089464
2025,6,2025_06_ARI_IND,IND,ARI,4.0,9.885063
2025,6,2025_06_SEA_JAX,JAX,SEA,-8.0,-1.0246918
2025,6,2025_06_LAC_MIA,MIA,LAC,-2.0,5.6589513
2025,6,2025_06_NE_NO,NO,NE,-6.0,-0.70771
2025,6,2025_06_CLE_PIT,PIT,CLE,14.0,5.9979877
2025,6,2025_06_TEN_LV,LV,TEN,10.0,9.4719
2025,6,2025_06_CIN_GB,GB,CIN,9.0,10.690404
2025,6,2025_06_SF_TB,TB,SF,11.0,2.0024924
2025,6,2025_06_DET_KC,KC,DET,13.0,-4.845523
2025,6,2025_06_BUF_ATL,ATL,BUF,10.0,-0.09473301
2025,6,2025_06_CHI_WAS,WAS,CHI,-1.0,2.390629
2025,7,2025_07_PIT_CIN,CIN,PIT,2.0,-5.259125
2025,7,2025_07_LA_JAX,JAX,LA,-28.0,-3.806376
2025,7,2025_07_NO_CHI,CHI,NO,12.0,6.8907537
2025,7,2025_07_MIA_CLE,CLE,MIA,25.0,-3.67446
2025,7,2025_07_LV_KC,KC,LV,31.0,9.286791
2025,7,2025_07_PHI_MIN,MIN,PHI,-6.0,1.5165414
2025,7,2025_07_CAR_NYJ,NYJ,CAR,-7.0,-1.5328816
2025,7,2025_07_NE_TEN,TEN,NE,-18.0,0.30788025
2025,7,2025_07_NYG_DEN,DEN,NYG,1.0,0.8229024
2025,7,2025_07_IND_LAC,LAC,IND,-14.0,-5.870155
2025,7,2025_07_GB_ARI,ARI,GB,-4.0,-12.029075
2025,7,2025_07_WAS_DAL,DAL,WAS,22.0,-0.5451925
2025,7,2025_07_ATL_SF,SF,ATL,10.0,-2.364216
2025,7,2025_07_TB_DET,DET,TB,15.0,-0.47955477
2025,7,2025_07_HOU_SEA,SEA,HOU,8.0,7.16818
2025,8,2025_08_MIN_LAC,LAC,MIN,27.0,-9.7014
