season,week,game_id,home_team,away_team,actual_home_win,pred_home_win_prob,pred_home_win
2024,11,2024_11_SEA_SF,SF,SEA,0,0.46953535,0
2024,11,2024_11_KC_BUF,BUF,KC,1,0.9276064,1
2024,11,2024_11_CIN_LAC,LAC,CIN,1,0.3745311,0
2024,11,2024_11_HOU_DAL,DAL,HOU,0,0.13674918,0
2024,12,2024_12_PIT_CLE,CLE,PIT,1,0.31589782,0
2024,12,2024_12_KC_CAR,CAR,KC,0,0.13153668,0
2024,12,2024_12_MIN_CHI,CHI,MIN,0,0.13243236,0
2024,12,2024_12_TEN_HOU,HOU,TEN,0,0.9093286,1
2024,12,2024_12_DET_IND,IND,DET,0,0.043210976,0
2024,12,2024_12_NE_MIA,MIA,NE,1,0.9158995,1
2024,12,2024_12_TB_NYG,NYG,TB,0,0.13419841,0
2024,12,2024_12_DAL_WAS,WAS,DAL,0,0.99196035,1
2024,12,2024_12_DEN_LV,LV,DEN,0,0.1534818,0
2024,12,2024_12_SF_GB,GB,SF,1,0.9437439,1
2024,12,2024_12_ARI_SEA,SEA,ARI,1,0.52481616,1
2024,12,2024_12_PHI_LA,LA,PHI,0,0.23200981,0
2024,12,2024_12_BAL_LAC,LAC,BAL,0,0.2277791,0
2024,13,2024_13_CHI_DET,DET,CHI,1,0.97137547,1
2024,13,2024_13_NYG_DAL,DAL,NYG,1,0.7417419,1
2024,13,2024_13_MIA_GB,GB,MIA,1,0.85280937,1
2024,13,2024_13_LV_KC,KC,LV,1,0.965207,1
2024,13,2024_13_LAC_ATL,ATL,LAC,0,0.27800834,0
2024,13,2024_13_PIT_CIN,CIN,PIT,0,0.84721136,1
2024,13,2024_13_HOU_JAX,JAX,HOU,0,0.31448212,0
2024,13,2024_13_ARI_MIN,MIN,ARI,1,0.6755131,1
2024,13,2024_13_IND_NE,NE,IND,0,0.4389375,0
2024,13,2024_13_SEA_NYJ,NYJ,SEA,0,0.2763387,0
2024,13,2024_13_TEN_WAS,WAS,TEN,1,0.90503895,1
2024,13,2024_13_TB_CAR,CAR,TB,0,0.34134573,0
2024,13,2024_13_LA_NO,NO,LA,0,0.5564338,1
2024,13,2024_13_PHI_BAL,BAL,PHI,0,0.717489,1
2024,13,2024_13_SF_BUF,BUF,SF,1,0.9948631,1
2024,13,2024_13_CLE_DEN,DEN,CLE,1,0.94654185,1
2024,14,2024_14_GB_DET,DET,GB,1,0.86635584,1
2024,14,2024_14_NYJ_MIA,MIA,NYJ,1,0.77844244,1
2024,14,2024_14_ATL_MIN,MIN,ATL,1,0.81476456,1
2024,14,2024_14_NO_NYG,NYG,NO,0,0.117950775,0
2024,14,2024_14_CAR_PHI,PHI,CAR,1,0.9801631,1
2024,14,2024_14_CLE_PIT,PIT,CLE,1,0.9753881,1
2024,14,2024_14_LV_TB,TB,LV,1,0.96183354,1
2024,14,2024_14_JAX_TEN,TEN,JAX,0,0.62421805,1
2024,14,2024_14_SEA_ARI,ARI,SEA,0,0.23746562,0
2024,14,2024_14_BUF_LA,LA,BUF,1,0.12880191,0
2024,14,2024_14_CHI_SF,SF,CHI,1,0.8705858,1
2024,14,2024_14_LAC_KC,KC,LAC,1,0.74573,1
2024,14,2024_14_CIN_DAL,DAL,CIN,0,0.095426574,0
2024,15,2024_15_LA_SF,SF,LA,0,0.2857307,0
2024,15,2024_15_DAL_CAR,CAR,DAL,0,0.39812675,0
2024,15,2024_15_KC_CLE,CLE,KC,0,0.08750407,0
2024,15,2024_15_MIA_HOU,HOU,MIA,1,0.27719116,0
2024,15,2024_15_NYJ_JAX,JAX,NYJ,0,0.44809332,0
2024,15,2024_15_WAS_NO,NO,WAS,0,0.039836224,0
2024,15,2024_15_BAL_NYG,NYG,BAL,0,0.06286399,0
2024,15,2024_15_CIN_TEN,TEN,CIN,0,0.20954363,0
2024,15,2024_15_NE_ARI,ARI,NE,1,0.7685311,1
2024,15,2024_15_IND_DEN,DEN,IND,1,0.7422467,1
2024,15,2024_15_BUF_DET,DET,BUF,0,0.27871093,0
2024,15,2024_15_TB_LAC,LAC,TB,0,0.62094456,1
2024,15,2024_15_PIT_PHI,PHI,PIT,1,0.96311694,1
2024,15,2024_15_GB_SEA,SEA,GB,0,0.4009341,0
2024,15,2024_15_CHI_MIN,MIN,CHI,1,0.99842924,1
2024,15,2024_15_ATL_LV,LV,ATL,0,0.30405354,0
2024,16,2024_16_DEN_LAC,LAC,DEN,1,0.84675443,1
2024,16,2024_16_HOU_KC,KC,HOU,1,0.8417356,1
2024,16,2024_16_PIT_BAL,BAL,PIT,1,0.92915386,1
2024,16,2024_16_NYG_ATL,ATL,NYG,1,0.91118145,1
2024,16,2024_16_ARI_CAR,CAR,ARI,1,0.2031974,0
2024,16,2024_16_DET_CHI,CHI,DET,0,0.19953783,0
2024,16,2024_16_CLE_CIN,CIN,CLE,1,0.95103467,1
2024,16,2024_16_TEN_IND,IND,TEN,1,0.7813434,1
2024,16,2024_16_LA_NYJ,NYJ,LA,0,0.2787848,0
2024,16,2024_16_PHI_WAS,WAS,PHI,1,0.5775408,1
2024,16,2024_16_MIN_SEA,SEA,MIN,0,0.41493535,0
2024,16,2024_16_NE_BUF,BUF,NE,1,0.99616396,1
2024,16,2024_16_JAX_LV,LV,JAX,1,0.72728974,1
2024,16,2024_16_SF_MIA,MIA,SF,1,0.62544024,1
2024,16,2024_16_TB_DAL,DAL,TB,1,0.10506807,0
2024,16,2024_16_NO_GB,GB,NO,1,0.97810376,1
2024,17,2024_17_KC_PIT,PIT,KC,0,0.38829273,0
2024,17,2024_17_BAL_HOU,HOU,BAL,0,0.5289771,1
2024,17,2024_17_SEA_CHI,CHI,SEA,0,0.29023683,0
2024,17,2024_17_LAC_NE,NE,LAC,0,0.09177209,0
2024,17,2024_17_DEN_CIN,CIN,DEN,1,0.5777846,1
2024,17,2024_17_ARI_LA,LA,ARI,1,0.4307823,0
2024,17,2024_17_NYJ_BUF,BUF,NYJ,1,0.9836233,1
2024,17,2024_17_TEN_JAX,JAX,TEN,1,0.68436533,1
2024,17,2024_17_LV_NO,NO,LV,0,0.63945436,1
2024,17,2024_17_IND_NYG,NYG,IND,1,0.29330745,0
2024,17,2024_17_DAL_PHI,PHI,DAL,1,0.9950663,1
2024,17,2024_17_CAR_TB,TB,CAR,1,0.97495544,1
2024,17,2024_17_MIA_CLE,CLE,MIA,0,0.20006384,0
2024,17,2024_17_GB_MIN,MIN,GB,1,0.7139833,1
2024,17,2024_17_ATL_WAS,WAS,ATL,1,0.9281914,1
2024,17,2024_17_DET_SF,SF,DET,0,0.3211128,0
2024,18,2024_18_CLE_BAL,BAL,CLE,1,0.9992441,1
2024,18,2024_18_CIN_PIT,PIT,CIN,0,0.6837265,1
2024,18,2024_18_CAR_ATL,ATL,CAR,0,0.94758886,1
2024,18,2024_18_WAS_DAL,DAL,WAS,0,0.06402466,0
2024,18,2024_18_CHI_GB,GB,CHI,0,0.9772833,1
2024,18,2024_18_JAX_IND,IND,JAX,1,0.20712642,0
2024,18,2024_18_BUF_NE,NE,BUF,1,0.14434819,0
2024,18,2024_18_NYG_PHI,PHI,NYG,1,0.9834004,1
2024,18,2024_18_NO_TB,TB,NO,1,0.69982135,1
2024,18,2024_18_HOU_TEN,TEN,HOU,0,0.20891427,0
2024,18,2024_18_SF_ARI,ARI,SF,1,0.6716653,1
2024,18,2024_18_KC_DEN,DEN,KC,1,0.39325392,0
2024,18,2024_18_SEA_LA,LA,SEA,0,0.28632644,0
2024,18,2024_18_LAC_LV,LV,LAC,0,0.009116505,0
2024,18,2024_18_MIA_NYJ,NYJ,MIA,1,0.4701249,0
2024,18,2024_18_MIN_DET,DET,MIN,1,0.81990415,1
2024,19,2024_19_LAC_HOU,HOU,LAC,1,0.6468799,1
2024,19,2024_19_PIT_BAL,BAL,PIT,1,0.975031,1
2024,19,2024_19_DEN_BUF,BUF,DEN,1,0.9511599,1
2024,19,2024_19_GB_PHI,PHI,GB,1,0.9655208,1
2024,19,2024_19_WAS_TB,TB,WAS,0,0.20451699,0
2024,19,2024_19_MIN_LA,LA,MIN,1,0.6415628,1
2024,20,2024_20_HOU_KC,KC,HOU,1,0.97251433,1
2024,20,2024_20_WAS_DET,DET,WAS,0,0.69010174,1
2024,20,2024_20_LA_PHI,PHI,LA,1,0.99440646,1
2024,20,2024_20_BAL_BUF,BUF,BAL,1,0.86876553,1
2024,21,2024_21_WAS_PHI,PHI,WAS,1,0.8799159,1
2024,21,2024_21_BUF_KC,KC,BUF,1,0.14772612,0
2024,22,2024_22_KC_PHI,PHI,KC,1,0.8553075,1
2025,1,2025_01_DAL_PHI,PHI,DAL,1,0.6743412,1
2025,1,2025_01_KC_LAC,LAC,KC,1,0.3264332,0
2025,1,2025_01_TB_ATL,ATL,TB,0,0.7794933,1
2025,1,2025_01_CIN_CLE,CLE,CIN,0,0.28632396,0
2025,1,2025_01_MIA_IND,IND,MIA,1,0.8192172,1
2025,1,2025_01_CAR_JAX,JAX,CAR,1,0.8526062,1
2025,1,2025_01_LV_NE,NE,LV,0,0.921485,1
2025,1,2025_01_ARI_NO,NO,ARI,0,0.39885628,0
2025,1,2025_01_PIT_NYJ,NYJ,PIT,0,0.2594168,0
2025,1,2025_01_NYG_WAS,WAS,NYG,1,0.70888144,1
2025,1,2025_01_TEN_DEN,DEN,TEN,1,0.8832788,1
2025,1,2025_01_SF_SEA,SEA,SF,0,0.92212695,1
2025,1,2025_01_DET_GB,GB,DET,1,0.77185756,1
2025,1,2025_01_HOU_LA,LA,HOU,1,0.90243196,1
2025,1,2025_01_BAL_BUF,BUF,BAL,1,0.43844652,0
2025,1,2025_01_MIN_CHI,CHI,MIN,0,0.45434,0
2025,2,2025_02_WAS_GB,GB,WAS,1,0.8256954,1
2025,2,2025_02_CLE_BAL,BAL,CLE,1,0.9394266,1
2025,2,2025_02_JAX_CIN,CIN,JAX,1,0.52215606,1
2025,2,2025_02_NYG_DAL,DAL,NYG,1,0.6390305,1
2025,2,2025_02_CHI_DET,DET,CHI,1,0.49421164,0
2025,2,2025_02_NE_MIA,MIA,NE,0,0.6145652,1
2025,2,2025_02_SF_NO,NO,SF,0,0.57009345,1
2025,2,2025_02_BUF_NYJ,NYJ,BUF,0,0.11120861,0
2025,2,2025_02_SEA_PIT,PIT,SEA,0,0.4903912,0
2025,2,2025_02_LA_TEN,TEN,LA,0,0.48898783,0
2025,2,2025_02_CAR_ARI,ARI,CAR,1,0.6966038,1
2025,2,2025_02_DEN_IND,IND,DEN,1,0.8468886,1
2025,2,2025_02_PHI_KC,KC,PHI,0,0.7434308,1
2025,2,2025_02_ATL_MIN,MIN,ATL,0,0.54167885,1
2025,2,2025_02_TB_HOU,HOU,TB,0,0.14772506,0
2025,2,2025_02_LAC_LV,LV,LAC,0,0.69832474,1
2025,3,2025_03_MIA_BUF,BUF,MIA,1,0.7597997,1
2025,3,2025_03_ATL_CAR,CAR,ATL,1,0.69205683,1
2025,3,2025_03_GB_CLE,CLE,GB,1,0.12128194,0
2025,3,2025_03_HOU_JAX,JAX,HOU,1,0.52321106,1
2025,3,2025_03_CIN_MIN,MIN,CIN,1,0.8426972,1
2025,3,2025_03_PIT_NE,NE,PIT,0,0.6438603,1
2025,3,2025_03_LA_PHI,PHI,LA,1,0.6825252,1
2025,3,2025_03_NYJ_TB,TB,NYJ,1,0.76977545,1
2025,3,2025_03_IND_TEN,TEN,IND,0,0.15260313,0
2025,3,2025_03_LV_WAS,WAS,LV,1,0.9400258,1
2025,3,2025_03_DEN_LAC,LAC,DEN,1,0.43117252,0
2025,3,2025_03_NO_SEA,SEA,NO,1,0.89228946,1
2025,3,2025_03_DAL_CHI,CHI,DAL,1,0.30063084,0
2025,3,2025_03_ARI_SF,SF,ARI,1,0.44899753,0
2025,3,2025_03_KC_NYG,NYG,KC,0,0.19171304,0
2025,3,2025_03_DET_BAL,BAL,DET,0,0.30307454,0
2025,4,2025_04_SEA_ARI,ARI,SEA,0,0.34830168,0
2025,4,2025_04_MIN_PIT,PIT,MIN,1,0.9156712,1
2025,4,2025_04_WAS_ATL,ATL,WAS,1,0.31111488,0
2025,4,2025_04_NO_BUF,BUF,NO,1,0.9898449,1
2025,4,2025_04_CLE_DET,DET,CLE,1,0.9621862,1
2025,4,2025_04_TEN_HOU,HOU,TEN,1,0.9788715,1
2025,4,2025_04_CAR_NE,NE,CAR,1,0.56506914,1
2025,4,2025_04_LAC_NYG,NYG,LAC,1,0.6512412,1
2025,4,2025_04_PHI_TB,TB,PHI,0,0.5370284,1
2025,4,2025_04_IND_LA,LA,IND,1,0.7036218,1
2025,4,2025_04_JAX_SF,SF,JAX,0,0.7039882,1
2025,4,2025_04_BAL_KC,KC,BAL,1,0.7718689,1
2025,4,2025_04_CHI_LV,LV,CHI,0,0.3003531,0
2025,4,2025_04_GB_DAL,DAL,GB,0,0.12713633,0
2025,4,2025_04_NYJ_MIA,MIA,NYJ,1,0.6267553,1
2025,4,2025_04_CIN_DEN,DEN,CIN,1,0.80122924,1
2025,5,2025_05_SF_LA,LA,SF,0,0.5593419,1
2025,5,2025_05_MIN_CLE,CLE,MIN,0,0.16671973,0
2025,5,2025_05_HOU_BAL,BAL,HOU,0,0.62876266,1
2025,5,2025_05_MIA_CAR,CAR,MIA,1,0.38089663,0
2025,5,2025_05_LV_IND,IND,LV,1,0.87773967,1
2025,5,2025_05_NYG_NO,NO,NYG,1,0.4336635,0
2025,5,2025_05_DAL_NYJ,NYJ,DAL,0,0.33868012,0
2025,5,2025_05_DEN_PHI,PHI,DEN,0,0.7623558,1
2025,5,2025_05_TEN_ARI,ARI,TEN,0,0.98109996,1
2025,5,2025_05_TB_SEA,SEA,TB,0,0.8299402,1
2025,5,2025_05_DET_CIN,CIN,DET,0,0.35315976,0
2025,5,2025_05_WAS_LAC,LAC,WAS,0,0.38002393,0
2025,5,2025_05_NE_BUF,BUF,NE,0,0.6936189,1
2025,5,2025_05_KC_JAX,JAX,KC,1,0.44092816,0
2025,6,2025_06_PHI_NYG,NYG,PHI,1,0.6827819,1
2025,6,2025_06_DEN_NYJ,NYJ,DEN,0,0.5846133,1
2025,6,2025_06_LA_BAL,BAL,LA,0,0.508887,1
2025,6,2025_06_DAL_CAR,CAR,DAL,1,0.27799454,0
2025,6,2025_06_ARI_IND,IND,ARI,1,0.9062581,1
2025,6,2025_06_SEA_JAX,JAX,SEA,0,0.2785223,0
2025,6,2025_06_LAC_MIA,MIA,LAC,0,0.7692708,1
2025,6,2025_06_NE_NO,NO,NE,0,0.70354646,1
2025,6,2025_06_CLE_PIT,PIT,CLE,1,0.9401119,1
2025,6,2025_06_TEN_LV,LV,TEN,1,0.9172616,1
2025,6,2025_06_CIN_GB,GB,CIN,1,0.92726135,1
2025,6,2025_06_SF_TB,TB,SF,1,0.5748888,1
2025,6,2025_06_DET_KC,KC,DET,1,0.35183308,0
2025,6,2025_06_BUF_ATL,ATL,BUF,1,0.5840103,1
2025,6,2025_06_CHI_WAS,WAS,CHI,0,0.18934658,0
2025,7,2025_07_PIT_CIN,CIN,PIT,1,0.22152641,0
2025,7,2025_07_LA_JAX,JAX,LA,0,0.24972104,0
2025,7,2025_07_NO_CHI,CHI,NO,1,0.79038036,1
2025,7,2025_07_MIA_CLE,CLE,MIA,1,0.4114568,0
2025,7,2025_07_LV_KC,KC,LV,1,0.8515244,1
2025,7,2025_07_PHI_MIN,MIN,PHI,0,0.50026625,1
2025,7,2025_07_CAR_NYJ,NYJ,CAR,0,0.46742055,0
2025,7,2025_07_NE_TEN,TEN,NE,0,0.35940078,0
2025,7,2025_07_NYG_DEN,DEN,NYG,1,0.7400988,1
2025,7,2025_07_IND_LAC,LAC,IND,0,0.14189711,0
2025,7,2025_07_GB_ARI,ARI,GB,0,0.13962284,0
2025,7,2025_07_WAS_DAL,DAL,WAS,1,0.36803898,0
2025,7,2025_07_ATL_SF,SF,ATL,1,0.49117252,0
2025,7,2025_07_TB_DET,DET,TB,1,0.54928005,1
2025,7,2025_07_HOU_SEA,SEA,HOU,1,0.75418824,1
2025,8,2025_08_MIN_LAC,LAC,MIN,1,0.06908434,0
2025,8,2025_08_MIA_ATL,ATL,MIA,0,0.5865392,1
2025,8,2025_08_CHI_BAL,BAL,CHI,0,0.4596689,0
2025,8,2025_08_BUF_CAR,CAR,BUF,0,0.33484566,0
2025,8,2025_08_NYJ_CIN,CIN,NYJ,0,0.6368317,1
2025,8,2025_08_SF_HOU,HOU,SF,0,0.5531069,1
