season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2018,1,2018_01_SEA_DEN,DEN,SEA,0.5998313313373763,0.4001686686626237,0.6363636363636364,0.38910505836575876,0.6205588133839255,0.3794411866160745,-175.0,157.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.5998313313373763,0.6205588133839255,0.6205588133839255,-0.020727482046549173,-175.0,0.5714285714285714,-175.0,0.5714285714285714,4.021151425725356,3.0,1.021151425725356,3.0,0.0
2018,1,2018_01_SF_MIN,MIN,SF,0.5954233880497013,0.4045766119502987,0.7282608695652174,0.2958579881656805,0.711109715505872,0.28889028449412796,-268.0,238.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.5954233880497013,0.711109715505872,0.711109715505872,-0.11568632745617069,-268.0,0.3731343283582089,-268.0,0.3731343283582089,5.987191760043296,6.0,-0.012808239956703993,8.0,2.0
2018,1,2018_01_TB_NO,NO,TB,0.6337963142008213,0.3662036857991787,0.8181818181818182,0.20618556701030927,0.7987191216834401,0.20128087831655989,-450.0,385.0,True,True,True,NO,NO,TB,0.0,0.0,0.6337963142008213,0.7987191216834401,0.7987191216834401,-0.16492280748261878,-450.0,-1.0,-450.0,-1.0,3.79278876194536,10.0,-6.20721123805464,-8.0,-18.0
2018,1,2018_01_TEN_MIA,MIA,TEN,0.4720121079203013,0.5279878920796988,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911,104.0,-115.0,False,False,True,TEN,TEN,MIA,0.0,0.0,0.5279878920796988,0.521797153024911,0.521797153024911,0.006190739054787731,-115.0,-1.0,-115.0,-1.0,-1.8760082736873969,-1.0,-0.8760082736873969,7.0,8.0
2018,1,2018_01_WAS_ARI,ARI,WAS,0.4668475682928938,0.5331524317071061,0.5633187772925764,0.4608294930875576,0.5500363507751557,0.4499636492248442,-129.0,117.0,False,True,False,WAS,ARI,WAS,1.0,0.0,0.5331524317071061,0.5500363507751557,0.4499636492248442,0.08318878248226191,117.0,1.17,-129.0,-1.0,1.8801010784610983,2.0,-0.11989892153890169,-18.0,-20.0
2018,2,2018_02_ARI_LA,LA,ARI,0.7056077454206724,0.2943922545793276,0.8857142857142857,0.13869625520110956,0.8646087191984837,0.13539128080151638,-775.0,621.0,True,True,True,LA,LA,LA,1.0,1.0,0.7056077454206724,0.8646087191984837,0.8646087191984837,-0.1590009737778113,-775.0,0.12903225806451601,-775.0,0.12903225806451601,6.188081286702474,13.5,-7.311918713297526,34.0,20.5
2018,2,2018_02_BAL_CIN,CIN,BAL,0.4971938535681684,0.5028061464318316,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089,-115.0,104.0,False,True,False,BAL,CIN,CIN,0.0,1.0,0.5028061464318316,0.521797153024911,0.478202846975089,0.02460329945674261,104.0,-1.0,-115.0,0.8695652173913042,0.766405452249945,1.0,-0.23359454775005495,11.0,10.0
2018,2,2018_02_CAR_ATL,ATL,CAR,0.657159831070387,0.342840168929613,0.7058823529411765,0.3184713375796178,0.6891002194586686,0.3108997805413313,-240.0,214.0,True,True,True,ATL,ATL,ATL,1.0,1.0,0.657159831070387,0.6891002194586686,0.6891002194586686,-0.031940388388281615,-240.0,0.41666666666666674,-240.0,0.41666666666666674,4.351920558814176,5.5,-1.148079441185824,7.0,1.5
2018,2,2018_02_CLE_NO,NO,CLE,0.7215162105031512,0.2784837894968488,0.8027613412228797,0.22172949002217296,0.7835710352305374,0.2164289647694626,-407.0,351.0,True,True,True,NO,NO,NO,1.0,1.0,0.7215162105031512,0.7835710352305374,0.7835710352305374,-0.062054824727386215,-407.0,0.24570024570024573,-407.0,0.24570024570024573,7.283551769522452,10.0,-2.716448230477548,3.0,-7.0
2018,2,2018_02_DET_SF,SF,DET,0.6241307320818275,0.37586926791817254,0.7014925373134329,0.3225806451612903,0.685002350728726,0.3149976492712741,-235.0,210.0,True,True,True,SF,SF,SF,1.0,1.0,0.6241307320818275,0.685002350728726,0.685002350728726,-0.060871618646898495,-235.0,0.42553191489361697,-235.0,0.42553191489361697,3.1949551059585097,6.0,-2.8050448940414903,3.0,-3.0
2018,2,2018_02_HOU_TEN,TEN,HOU,0.5203048626272211,0.4796951373727789,0.3861003861003861,0.6376811594202898,0.37713161346742463,0.6228683865325755,159.0,-176.0,True,False,False,TEN,HOU,TEN,1.0,0.0,0.5203048626272211,0.6228683865325755,0.37713161346742463,0.14317324915979646,159.0,1.5899999999999999,-176.0,-1.0,-1.240389067923506,-3.5,2.259610932076494,3.0,6.5
2018,2,2018_02_IND_WAS,WAS,IND,0.6430463289126858,0.35695367108731424,0.7050147492625368,0.3194888178913738,0.6881525568730624,0.3118474431269375,-239.0,213.0,True,True,True,WAS,WAS,IND,0.0,0.0,0.6430463289126858,0.6881525568730624,0.6881525568730624,-0.045106227960376666,-239.0,-1.0,-239.0,-1.0,3.344526729577596,6.0,-2.655473270422404,-12.0,-18.0
2018,2,2018_02_KC_PIT,PIT,KC,0.622096392098839,0.37790360790116095,0.6655518394648829,0.35842293906810035,0.6499689771835965,0.3500310228164034,-199.0,179.0,True,True,True,PIT,PIT,KC,0.0,0.0,0.622096392098839,0.6499689771835965,0.6499689771835965,-0.02787258508475743,-199.0,-1.0,-199.0,-1.0,2.286389039706374,4.5,-2.213610960293626,-5.0,-9.5
2018,2,2018_02_LAC_BUF,BUF,LAC,0.346829535537169,0.653170464462831,0.2770083102493075,0.7474747474747475,0.2703883760310264,0.7296116239689737,261.0,-296.0,False,False,True,LAC,LAC,LAC,1.0,1.0,0.653170464462831,0.7296116239689737,0.7296116239689737,-0.07644115950614272,-296.0,0.3378378378378377,-296.0,0.3378378378378377,-4.590005856798856,-7.5,2.9099941432011436,-11.0,-3.5
2018,2,2018_02_MIA_NYJ,NYJ,MIA,0.5390223292109598,0.4609776707890402,0.6296296296296297,0.3952569169960474,0.6143408084559349,0.3856591915440651,-170.0,153.0,True,True,True,NYJ,NYJ,MIA,0.0,0.0,0.5390223292109598,0.6143408084559349,0.6143408084559349,-0.07531847924497503,-170.0,-1.0,-170.0,-1.0,-0.8677277879309304,3.0,-3.8677277879309306,-8.0,-11.0
2018,2,2018_02_NE_JAX,JAX,NE,0.5154139972694903,0.48458600273050967,0.45454545454545453,0.5708154506437768,0.4433028919330289,0.556697108066971,120.0,-133.0,True,False,False,JAX,NE,JAX,1.0,0.0,0.5154139972694903,0.556697108066971,0.4433028919330289,0.07211110533646142,120.0,1.2000000000000002,-133.0,-1.0,-0.9337238541617188,-2.0,1.0662761458382812,11.0,13.0
2018,2,2018_02_NYG_DAL,DAL,NYG,0.626062584356282,0.37393741564371796,0.6031746031746031,0.42016806722689076,0.5894160583941606,0.41058394160583944,-152.0,138.0,True,True,True,DAL,DAL,DAL,1.0,1.0,0.626062584356282,0.5894160583941606,0.5894160583941606,0.03664652596212148,-152.0,0.6578947368421053,-152.0,0.6578947368421053,2.377621459573424,3.0,-0.6223785404265758,7.0,4.0
2018,2,2018_02_OAK_DEN,DEN,LV,0.7127885794083743,0.28721142059162574,0.6978851963746223,0.3257328990228013,0.6817827855062153,0.31821721449378465,-231.0,207.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.7127885794083743,0.6817827855062153,0.6817827855062153,0.031005793902158962,-231.0,0.4329004329004329,-231.0,0.4329004329004329,3.78963904424322,5.5,-1.71036095575678,1.0,-4.5
2018,2,2018_02_PHI_TB,TB,PHI,0.423629811908441,0.576370188091559,0.4366812227074236,0.5867768595041323,0.42667230861454913,0.5733276913854508,129.0,-142.0,False,False,True,PHI,PHI,TB,0.0,0.0,0.576370188091559,0.5733276913854508,0.5733276913854508,0.003042496706108233,-142.0,-1.0,-142.0,-1.0,-0.0619757889287764,-3.0,2.9380242110712236,6.0,9.0
2018,2,2018_02_SEA_CHI,CHI,SEA,0.6047360724298589,0.39526392757014106,0.6978851963746223,0.32679738562091504,0.6810745187212147,0.3189254812787852,-231.0,206.0,True,True,True,CHI,CHI,CHI,1.0,1.0,0.6047360724298589,0.6810745187212147,0.6810745187212147,-0.07633844629135578,-231.0,0.4329004329004329,-231.0,0.4329004329004329,2.5863318429673883,5.0,-2.4136681570326117,7.0,2.0
2018,3,2018_03_BUF_MIN,MIN,BUF,0.7301228736000409,0.2698771263999591,0.9230769230769231,0.11074197120708748,0.8928806855636124,0.1071193144363876,-1200.0,803.0,True,True,True,MIN,MIN,BUF,0.0,0.0,0.7301228736000409,0.8928806855636124,0.8928806855636124,-0.16275781196357153,-1200.0,-1.0,-1200.0,-1.0,8.378669698410079,16.5,-8.121330301589921,-21.0,-37.5
2018,3,2018_03_CHI_ARI,ARI,CHI,0.3995785464551544,0.6004214535448456,0.30864197530864196,0.7159090909090909,0.3012460632616733,0.6987539367383268,224.0,-252.0,False,False,True,CHI,CHI,CHI,1.0,1.0,0.6004214535448456,0.6987539367383268,0.6987539367383268,-0.0983324831934812,-252.0,0.39682539682539675,-252.0,0.39682539682539675,-3.792883909930578,-6.0,2.207116090069422,-2.0,4.0
2018,3,2018_03_CIN_CAR,CAR,CIN,0.5793869505553353,0.4206130494446647,0.5867768595041323,0.43859649122807015,0.5722567873303167,0.4277432126696832,-142.0,128.0,True,True,True,CAR,CAR,CAR,1.0,1.0,0.5793869505553353,0.5722567873303167,0.5722567873303167,0.007130163225018582,-142.0,0.704225352112676,-142.0,0.704225352112676,-0.3737094905464088,2.5,-2.8737094905464087,10.0,7.5
2018,3,2018_03_DAL_SEA,SEA,DAL,0.4189117187276191,0.5810882812723809,0.5391705069124424,0.4854368932038835,0.5262215623771888,0.47377843762281124,-117.0,106.0,False,True,False,DAL,SEA,SEA,0.0,1.0,0.5810882812723809,0.5262215623771888,0.47377843762281124,0.10730984364956964,106.0,-1.0,-117.0,0.8547008547008548,-0.8353696860586307,1.0,-1.8353696860586308,11.0,10.0
2018,3,2018_03_DEN_BAL,BAL,DEN,0.6484661225073239,0.35153387749267606,0.6923076923076923,0.33222591362126247,0.6757296083811425,0.3242703916188576,-225.0,201.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.6484661225073239,0.6757296083811425,0.6757296083811425,-0.02726348587381855,-225.0,0.4444444444444444,-225.0,0.4444444444444444,6.415695163958667,5.5,0.9156951639586666,13.0,7.5
2018,3,2018_03_GB_WAS,WAS,GB,0.5069353761122712,0.49306462388772876,0.45045045045045046,0.574468085106383,0.43949878436506445,0.5605012156349355,122.0,-135.0,True,False,False,WAS,GB,WAS,1.0,0.0,0.5069353761122712,0.5605012156349355,0.43949878436506445,0.06743659174720679,122.0,1.2199999999999998,-135.0,-1.0,-2.1692562081890707,-2.5,0.3307437918109293,14.0,16.5
2018,3,2018_03_IND_PHI,PHI,IND,0.736429084287946,0.26357091571205404,0.732620320855615,0.2915451895043732,0.7153339117991809,0.28466608820081896,-274.0,243.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.736429084287946,0.7153339117991809,0.7153339117991809,0.021095172488765024,-274.0,0.36496350364963503,-274.0,0.36496350364963503,4.22641998758429,6.5,-2.27358001241571,4.0,-2.5
2018,3,2018_03_LAC_LA,LA,LAC,0.6501553902619496,0.3498446097380504,0.7422680412371134,0.2824858757062147,0.7243378424462885,0.2756621575537115,-288.0,254.0,True,True,True,LA,LA,LA,1.0,1.0,0.6501553902619496,0.7243378424462885,0.7243378424462885,-0.07418245218433894,-288.0,0.3472222222222223,-288.0,0.3472222222222223,5.853637546629272,7.5,-1.6463624533707284,12.0,4.5
2018,3,2018_03_NE_DET,DET,NE,0.3448337636306817,0.6551662363693183,0.27100271002710025,0.7536945812807881,0.2644709928736141,0.7355290071263858,269.0,-306.0,False,False,True,NE,NE,DET,0.0,0.0,0.6551662363693183,0.7355290071263858,0.7355290071263858,-0.08036277075706755,-306.0,-1.0,-306.0,-1.0,-5.92991601639718,-7.0,1.07008398360282,16.0,23.0
2018,3,2018_03_NO_ATL,ATL,NO,0.4730255691335567,0.5269744308664432,0.5555555555555556,0.4694835680751174,0.5419847328244275,0.45801526717557256,-125.0,113.0,False,True,False,NO,ATL,NO,1.0,0.0,0.5269744308664432,0.5419847328244275,0.45801526717557256,0.06895916369087068,113.0,1.13,-125.0,-1.0,0.99842541590372,1.5,-0.50157458409628,-6.0,-7.5
2018,3,2018_03_NYG_HOU,HOU,NYG,0.6939836841543602,0.3060163158456398,0.7214484679665738,0.30303030303030304,0.7042102661283678,0.2957897338716322,-259.0,230.0,True,True,True,HOU,HOU,NYG,0.0,0.0,0.6939836841543602,0.7042102661283678,0.7042102661283678,-0.01022658197400761,-259.0,-1.0,-259.0,-1.0,3.877345870919783,6.5,-2.622654129080217,-5.0,-11.5
2018,3,2018_03_NYJ_CLE,CLE,NYJ,0.5389673216982787,0.46103267830172134,0.6296296296296297,0.3952569169960474,0.6143408084559349,0.3856591915440651,-170.0,153.0,True,True,True,CLE,CLE,CLE,1.0,1.0,0.5389673216982787,0.6143408084559349,0.6143408084559349,-0.0753734867576562,-170.0,0.5882352941176472,-170.0,0.5882352941176472,0.3998526450889164,3.0,-2.6001473549110834,4.0,1.0
2018,3,2018_03_OAK_MIA,MIA,LV,0.6003398909620428,0.39966010903795723,0.5798319327731093,0.4444444444444444,0.5660893345487694,0.43391066545123064,-138.0,125.0,True,True,True,MIA,MIA,MIA,1.0,1.0,0.6003398909620428,0.5660893345487694,0.5660893345487694,0.03425055641327335,-138.0,0.7246376811594204,-138.0,0.7246376811594204,1.4726353162912067,3.0,-1.5273646837087933,8.0,5.0
2018,3,2018_03_PIT_TB,TB,PIT,0.4543754488678401,0.5456245511321599,0.5391705069124424,0.4854368932038835,0.5262215623771888,0.47377843762281124,-117.0,106.0,False,True,False,PIT,TB,PIT,1.0,0.0,0.5456245511321599,0.5262215623771888,0.47377843762281124,0.07184611350934866,106.0,1.06,-117.0,-1.0,-1.0695722418668734,1.0,-2.069572241866873,-3.0,-4.0
2018,3,2018_03_SF_KC,KC,SF,0.654081142215224,0.34591885778477605,0.7142857142857143,0.3105590062111801,0.6969696969696969,0.303030303030303,-250.0,222.0,True,True,True,KC,KC,KC,1.0,1.0,0.654081142215224,0.6969696969696969,0.6969696969696969,-0.04288855475447295,-250.0,0.3999999999999999,-250.0,0.3999999999999999,3.4336412964055687,6.0,-2.5663587035944313,11.0,5.0
2018,3,2018_03_TEN_JAX,JAX,TEN,0.6890794268207936,0.3109205731792064,0.8058252427184466,0.2188183807439825,0.7864444029773383,0.2135555970226618,-415.0,357.0,True,True,True,JAX,JAX,TEN,0.0,0.0,0.6890794268207936,0.7864444029773383,0.7864444029773383,-0.09736497615654471,-415.0,-1.0,-415.0,-1.0,3.770028306885053,10.0,-6.229971693114948,-3.0,-13.0
2018,4,2018_04_BAL_PIT,PIT,BAL,0.6373968382661737,0.36260316173382634,0.6296296296296297,0.3952569169960474,0.6143408084559349,0.3856591915440651,-170.0,153.0,True,True,True,PIT,PIT,BAL,0.0,0.0,0.6373968382661737,0.6143408084559349,0.6143408084559349,0.0230560298102388,-170.0,-1.0,-170.0,-1.0,3.792705518831156,3.0,0.792705518831156,-12.0,-15.0
2018,4,2018_04_BUF_GB,GB,BUF,0.7080189044801797,0.2919810955198203,0.7849462365591398,0.23980815347721823,0.7659847512644372,0.23401524873556276,-365.0,317.0,True,True,True,GB,GB,GB,1.0,1.0,0.7080189044801797,0.7659847512644372,0.7659847512644372,-0.057965846784257535,-365.0,0.273972602739726,-365.0,0.273972602739726,6.514725344403871,8.5,-1.985274655596129,22.0,13.5
2018,4,2018_04_CIN_ATL,ATL,CIN,0.624115523228524,0.37588447677147596,0.6415770609318996,0.3831417624521073,0.6261005910022917,0.3738994089977084,-179.0,161.0,True,True,True,ATL,ATL,CIN,0.0,0.0,0.624115523228524,0.6261005910022917,0.6261005910022917,-0.0019850677737676126,-179.0,-1.0,-179.0,-1.0,1.693079004437847,3.5,-1.806920995562153,-1.0,-4.5
2018,4,2018_04_CLE_OAK,LV,CLE,0.5799714886715985,0.42002851132840147,0.574468085106383,0.45045045045045046,0.5605012156349355,0.43949878436506445,-135.0,122.0,True,True,True,LV,LV,LV,1.0,1.0,0.5799714886715985,0.5605012156349355,0.5605012156349355,0.019470273036663044,-135.0,0.7407407407407407,-135.0,0.7407407407407407,1.7279024084089811,2.5,-0.7720975915910189,3.0,0.5
2018,4,2018_04_DET_DAL,DAL,DET,0.5956993449457426,0.4043006550542574,0.5833333333333334,0.44052863436123346,0.5697382574399427,0.43026174256005734,-140.0,127.0,True,True,True,DAL,DAL,DAL,1.0,1.0,0.5956993449457426,0.5697382574399427,0.5697382574399427,0.02596108750579995,-140.0,0.7142857142857144,-140.0,0.7142857142857144,1.067616462321157,2.5,-1.432383537678843,2.0,-0.5
2018,4,2018_04_HOU_IND,IND,HOU,0.4824927814951796,0.5175072185048204,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911,104.0,-115.0,False,False,True,HOU,HOU,HOU,1.0,1.0,0.5175072185048204,0.521797153024911,0.521797153024911,-0.0042899345200906325,-115.0,0.8695652173913042,-115.0,0.8695652173913042,-1.434974488476231,-1.0,-0.434974488476231,-3.0,-2.0
2018,4,2018_04_KC_DEN,DEN,KC,0.4052311147664904,0.5947688852335096,0.3861003861003861,0.6376811594202898,0.37713161346742463,0.6228683865325755,159.0,-176.0,False,False,True,KC,KC,KC,1.0,1.0,0.5947688852335096,0.6228683865325755,0.6228683865325755,-0.02809950129906591,-176.0,0.5681818181818183,-176.0,0.5681818181818183,0.2097336779479551,-3.5,3.709733677947955,-4.0,-0.5
2018,4,2018_04_MIA_NE,NE,MIA,0.6141930563577628,0.3858069436422372,0.7361477572559367,0.2881844380403458,0.7186611537119655,0.28133884628803457,-279.0,247.0,True,True,True,NE,NE,NE,1.0,1.0,0.6141930563577628,0.7186611537119655,0.7186611537119655,-0.1044680973542027,-279.0,0.3584229390681004,-279.0,0.3584229390681004,0.9371649809916898,6.5,-5.56283501900831,31.0,24.5
2018,4,2018_04_MIN_LA,LA,MIN,0.7211697535818183,0.27883024641818166,0.7624703087885986,0.2617801047120419,0.7444178676800912,0.2555821323199087,-321.0,282.0,True,True,True,LA,LA,LA,1.0,1.0,0.7211697535818183,0.7444178676800912,0.7444178676800912,-0.023248114098272876,-321.0,0.31152647975077885,-321.0,0.31152647975077885,7.4390573121986545,7.5,-0.060942687801345485,7.0,-0.5
2018,4,2018_04_NO_NYG,NYG,NO,0.3690830129223436,0.6309169870776564,0.3952569169960474,0.6296296296296297,0.3856591915440651,0.6143408084559349,153.0,-170.0,False,False,True,NO,NO,NO,1.0,1.0,0.6309169870776564,0.6143408084559349,0.6143408084559349,0.01657617862172156,-170.0,0.5882352941176472,-170.0,0.5882352941176472,-5.644631485268738,-3.5,-2.1446314852687376,-15.0,-11.5
2018,4,2018_04_NYJ_JAX,JAX,NYJ,0.7133320119492628,0.28666798805073723,0.7701149425287356,0.2544529262086514,0.7516485398646913,0.24835146013530876,-335.0,293.0,True,True,True,JAX,JAX,JAX,1.0,1.0,0.7133320119492628,0.7516485398646913,0.7516485398646913,-0.0383165279154285,-335.0,0.29850746268656714,-335.0,0.29850746268656714,5.137579062055825,7.5,-2.362420937944175,19.0,11.5
2018,4,2018_04_PHI_TEN,TEN,PHI,0.4036939543439241,0.5963060456560759,0.43103448275862066,0.5934959349593496,0.4207141879874127,0.5792858120125872,132.0,-146.0,False,False,True,PHI,PHI,TEN,0.0,0.0,0.5963060456560759,0.5792858120125872,0.5792858120125872,0.017020233643488702,-146.0,-1.0,-146.0,-1.0,-2.971450705060472,-3.0,0.028549294939527847,3.0,6.0
2018,4,2018_04_SEA_ARI,ARI,SEA,0.391170724549123,0.6088292754508771,0.3663003663003663,0.6575342465753424,0.35777298568908056,0.6422270143109194,173.0,-192.0,False,False,True,SEA,SEA,SEA,1.0,1.0,0.6088292754508771,0.6422270143109194,0.6422270143109194,-0.03339773886004238,-192.0,0.5208333333333335,-192.0,0.5208333333333335,1.2080226168443675,-3.5,4.708022616844367,-3.0,0.5
2018,4,2018_04_SF_LAC,LAC,SF,0.676828620403275,0.32317137959672504,0.8106060606060606,0.21367521367521367,0.7913901005120425,0.20860989948795755,-428.0,368.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.676828620403275,0.7913901005120425,0.7913901005120425,-0.11456148010876754,-428.0,0.23364485981308403,-428.0,0.23364485981308403,2.9667858716289937,10.0,-7.033214128371006,2.0,-8.0
2018,4,2018_04_TB_CHI,CHI,TB,0.5531446006713542,0.4468553993286458,0.5833333333333334,0.4424778761061947,0.5686556434219986,0.43134435657800146,-140.0,126.0,True,True,True,CHI,CHI,CHI,1.0,1.0,0.5531446006713542,0.5686556434219986,0.5686556434219986,-0.01551104275064441,-140.0,0.7142857142857144,-140.0,0.7142857142857144,0.9985849321718224,3.0,-2.0014150678281775,38.0,35.0
2018,5,2018_05_ARI_SF,SF,ARI,0.6192382257975708,0.3807617742024292,0.6168582375478927,0.4065040650406504,0.6027760021915806,0.39722399780841927,-161.0,146.0,True,True,True,SF,SF,ARI,0.0,0.0,0.6192382257975708,0.6027760021915806,0.6027760021915806,0.016462223605990256,-161.0,-1.0,-161.0,-1.0,5.016179346044061,3.0,2.016179346044061,-10.0,-13.0
2018,5,2018_05_ATL_PIT,PIT,ATL,0.5899107288251382,0.4100892711748618,0.6428571428571429,0.3816793893129771,0.6274614156466205,0.37253858435337944,-180.0,162.0,True,True,True,PIT,PIT,PIT,1.0,1.0,0.5899107288251382,0.6274614156466205,0.6274614156466205,-0.037550686821482326,-180.0,0.5555555555555556,-180.0,0.5555555555555556,3.712839774959914,3.5,0.2128397749599138,24.0,20.5
2018,5,2018_05_BAL_CLE,CLE,BAL,0.3966981183977246,0.6033018816022754,0.3937007874015748,0.6309963099630996,0.38421186945302976,0.6157881305469702,154.0,-171.0,False,False,True,BAL,BAL,CLE,0.0,0.0,0.6033018816022754,0.6157881305469702,0.6157881305469702,-0.012486248944694855,-171.0,-1.0,-171.0,-1.0,1.0432005737072114,-3.0,4.043200573707211,3.0,6.0
2018,5,2018_05_DAL_HOU,HOU,DAL,0.636805341366053,0.36319465863394695,0.6336996336996337,0.390625,0.6186511705872493,0.3813488294127508,-173.0,156.0,True,True,True,HOU,HOU,HOU,1.0,1.0,0.636805341366053,0.6186511705872493,0.6186511705872493,0.01815417077880377,-173.0,0.5780346820809248,-173.0,0.5780346820809248,5.802016092364754,3.5,2.302016092364754,3.0,-0.5
2018,5,2018_05_DEN_NYJ,NYJ,DEN,0.4664989841323599,0.5335010158676401,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391,-104.0,-106.0,False,False,True,DEN,DEN,NYJ,0.0,0.0,0.5335010158676401,0.5023229882921391,0.5023229882921391,0.031178027575501033,-106.0,-1.0,-106.0,-1.0,1.1292109017221992,-1.0,2.129210901722199,18.0,19.0
